rqu	NA	NA	NA	82	29	30	29	pA_I
ril	NA	NA	NA	82	29	30	29	pA_I
rn	1	1	1	81	30	30	29	pA_I
ra	1	1	1	81	30	30	29	pA_I
rpas	1	2	29	81	29	29	29	pA_I
rété	1	2	1	80	30	30	29	pA_I
rau	2	2	2	81	29	29	29	pA_I
rdeuxième	1	2	29	80	30	30	29	pA_I
rtour	30	30	29	83	29	29	28	pA_I
rbon	1	1	30	82	29	30	28	pA_L
rl	3	5	1	84	29	30	28	pA_B
rUMP	3	5	1	84	29	30	28	pA_I
rn	1	1	1	86	29	30	28	pA_I
ra	1	1	1	86	29	30	28	pA_I
raucune	4	8	1	82	29	30	28	pA_I
rraison	2	5	30	84	29	30	28	pA_I
rde	1	2	1	82	29	30	28	pA_I
rfaire	3	4	1	81	30	30	29	pA_I
run	1	2	30	82	29	30	29	pA_I
rtriomphe	2	3	29	81	29	30	28	pA_L
rje	2	2	1	83	29	30	28	pA_B
rcrois	3	5	2	82	29	30	29	pA_I
rque	1	2	1	81	29	29	29	pA_I
rle	1	2	1	80	30	30	30	pA_I
rgrand	2	4	1	80	30	30	29	pA_I
rgagnant	3	5	1	82	29	30	29	pA_I
ril	3	5	2	83	29	29	29	pA_I
rfaut	4	4	4	80	29	30	29	pA_I
rle	3	4	2	81	29	30	29	pA_I
rreconnaître	2	5	29	80	29	30	28	pA_I
ert	NA	NA	NA	82	29	30	28	pA_I
cr	1	1	1	80	30	30	29	pA_I
rest	1	1	1	80	30	30	29	pA_I
rmoi	1	1	1	81	30	30	29	pA_I
rqui	1	1	1	81	29	29	29	pA_I
rle	1	1	1	81	29	29	29	pA_I
rdis	1	2	1	80	30	30	29	pA_I
rdieu	1	2	1	81	30	30	29	pA_I
rsait	1	2	1	81	30	30	29	pA_I
rsi	1	1	1	82	29	30	29	pA_I
rj	1	1	30	82	30	30	29	pA_I
ari	1	1	30	82	30	30	29	pA_I
prris	1	2	29	81	29	30	29	pA_I
rdes	3	3	2	83	29	30	29	pA_I
rpositions	4	20	30	81	30	30	29	pA_I
ren	1	1	1	84	30	30	29	pA_I
rgénéral	1	2	1	80	29	30	29	pA_I
ranti	2	4	30	83	29	30	29	pA_I
rFront	2	2	2	84	30	30	29	pA_I
rNational	3	16	1	82	30	30	29	pA_I
ren	1	1	30	84	29	30	29	pA_I
rtant	1	2	30	81	29	30	29	pA_I
rque	1	2	30	81	29	30	29	pA_I
rradical	2	5	30	81	29	30	29	pA_I
rle	2	2	1	84	29	30	28	pA_I
rFN	3	21	1	81	29	30	29	pA_I
ra	2	2	1	81	29	30	28	pA_I
reu	4	5	2	82	29	30	27	pA_I
rnon	1	1	1	83	29	30	29	pA_I
rpas	1	2	30	82	29	30	28	pA_I
run	1	1	1	81	29	30	29	pA_I
sruccès	3	4	1	81	29	30	29	pA_I
rmrais	1	3	30	85	29	30	28	pA_I
ril	2	3	1	85	29	30	29	pA_I
ra	1	1	1	82	29	30	28	pA_I
rengrangé	2	3	1	81	29	30	28	pA_I
run	2	2	1	86	29	29	29	pA_I
rcertain	1	1	30	80	29	30	29	pA_I
rnombre	1	1	1	83	30	30	30	pA_I
rd	2	19	29	81	29	30	28	pA_I
rélecteurs	2	19	29	81	29	30	28	pA_I
ret	2	3	1	83	29	30	29	pA_I
rça	3	3	3	82	29	30	29	pA_I
rn	2	3	1	82	29	30	29	pA_I
rest	2	3	1	82	29	30	29	pA_I
rpas	1	1	1	81	29	30	28	pA_I
rça	2	2	2	81	29	30	28	pA_L

tpeut	2	4	1	83	29	30	29	pA_B
tpas	4	5	4	81	29	30	29	pA_I
tdire	5	6	3	81	29	30	28	pA_I
tet	4	5	3	81	29	30	28	pA_I
tet	2	3	2	81	29	30	28	pA_I
tet	2	2	1	83	30	30	29	pA_I
ten	2	2	1	82	30	30	30	pA_I
tgénéral	2	4	2	80	29	30	29	pA_I
tune	2	3	1	83	29	29	29	pA_I
tpartielle	4	5	1	81	29	30	29	pA_I
ty	2	2	1	81	30	30	29	pA_I
ta	2	2	2	80	30	30	30	pA_I
tbeaucoup	3	5	1	80	29	30	29	pA_I
td	1	3	29	81	29	30	29	pA_I
tabstention	1	3	29	81	29	30	29	pA_L
tcela	4	5	3	85	29	30	28	pA_B
tveut	3	3	2	83	29	30	29	pA_I
tdire	2	2	30	81	29	30	27	pA_I
tquoi	1	2	30	82	29	30	27	pA_L
tcela	3	3	2	82	29	30	28	pA_B
tveut	3	3	2	82	29	30	29	pA_I
tdire	2	3	1	81	29	30	28	pA_I
tque	1	2	1	82	29	30	28	pA_I
tben	1	2	1	82	29	30	29	pA_I
tle	1	2	30	82	29	30	28	pA_I
tPS	2	3	1	81	29	30	28	pA_I
teuh	1	1	1	83	29	30	29	pA_I
ta	1	1	30	81	29	30	28	pA_I
tpris	3	3	2	81	30	30	29	pA_I
tvraiment	2	3	1	82	29	30	28	pA_I
tune	1	3	30	84	29	30	27	pA_I
tclaque	4	5	30	82	29	30	28	pA_I
tun	1	1	1	83	29	29	29	pA_I
taller	2	4	1	80	30	30	29	pA_I
tet	3	3	3	82	30	30	29	pA_I
tretour	1	1	30	80	29	30	28	pA_L
tbien	1	1	1	81	29	30	29	pA_B
tnon	1	2	29	80	29	30	29	pA_I
tun	2	2	2	81	29	30	28	pA_I
tsimple	1	2	1	81	29	30	29	pA_I
taller	1	2	30	82	30	30	29	pA_I
dt	1	1	30	82	29	30	29	pA_I
atilleurs	1	1	30	82	29	30	29	pA_I
tparce	NA	NA	NA	82	29	30	29	pA_I
tqu	NA	NA	NA	82	29	30	29	pA_I
til	NA	NA	NA	82	29	30	29	pA_I
tn	1	1	1	81	30	30	29	pA_I
ta	1	1	1	81	30	30	29	pA_I
tpas	1	2	29	81	29	29	29	pA_I
tété	1	2	1	80	30	30	29	pA_I
tau	2	2	2	81	29	29	29	pA_I
tdeuxième	1	2	29	80	30	30	29	pA_I
ttour	30	30	29	83	29	29	28	pA_I
tbon	1	1	30	82	29	30	28	pA_L
tl	3	5	1	84	29	30	28	pA_B
tUMP	3	5	1	84	29	30	28	pA_I
tn	1	1	1	86	29	30	28	pA_I
ta	1	1	1	86	29	30	28	pA_I
taucune	4	8	1	82	29	30	28	pA_I
traison	2	5	30	84	29	30	28	pA_I
tde	1	2	1	82	29	30	28	pA_I
tfaire	3	4	1	81	30	30	29	pA_I
tun	1	2	30	82	29	30	29	pA_I
ttriomphe	2	3	29	81	29	30	28	pA_L
tje	2	2	1	83	29	30	28	pA_B
tcrois	3	5	2	82	29	30	29	pA_I
tque	1	2	1	81	29	29	29	pA_I
ttle	1	2	1	80	30	30	30	pA_I
tgrand	2	4	1	80	30	30	29	pA_I
tgagnant	3	5	1	82	29	30	29	pA_I
til	3	5	2	83	29	29	29	pA_I
tfaut	4	4	4	80	29	30	29	pA_I
tle	3	4	2	81	29	30	29	pA_I
treconnaître	2	5	29	80	29	30	28	pA_I
tet	NA	NA	NA	82	29	30	28	pA_I
tc	1	1	1	80	30	30	29	pA_I
test	1	1	1	80	30	30	29	pA_I
tmoi	1	1	1	81	30	30	29	pA_I
tqui	1	1	1	81	29	29	29	pA_I
tle	1	1	1	81	29	29	29	pA_I
tdis	1	2	1	80	30	30	29	pA_I
tdieu	1	2	1	81	30	30	29	pA_I
tsait	1	2	1	81	30	30	29	pA_I
tsi	1	1	1	82	29	30	29	pA_I
tj	1	1	30	82	30	30	29	pA_I
tai	1	1	30	82	30	30	29	pA_I
tpris	1	2	29	81	29	30	29	pA_I
tdes	3	3	2	83	29	30	29	pA_I
tpositions	4	20	30	81	30	30	29	pA_I
ten	1	1	1	84	30	30	29	pA_I
tgénéral	1	2	1	80	29	30	29	pA_I
tanti	2	4	30	83	29	30	29	pA_I
tFront	2	2	2	84	30	30	29	pA_I
tNational	3	16	1	82	30	30	29	pA_I
ten	1	1	30	84	29	30	29	pA_I
ttant	1	2	30	81	29	30	29	pA_I
tque	1	2	30	81	29	30	29	pA_I
tradical	2	5	30	81	29	30	29	pA_I
tle	2	2	1	84	29	30	28	pA_I
tFN	3	21	1	81	29	30	29	pA_I
ta	2	2	1	81	29	30	28	pA_I
teu	4	5	2	82	29	30	27	pA_I
tnon	1	1	1	83	29	30	29	pA_I
tpas	1	2	30	82	29	30	28	pA_I
tun	1	1	1	81	29	30	29	pA_I
tsuccès	3	4	1	81	29	30	29	pA_I
tmais	1	3	30	85	29	30	28	pA_I
til	2	3	1	85	29	30	29	pA_I
ta	1	1	1	82	29	30	28	pA_I
tengrangé	2	3	1	81	29	30	28	pA_I
tun	2	2	1	86	29	29	29	pA_I
tcertain	1	1	30	80	29	30	29	pA_I
tnombre	1	1	1	83	30	30	30	pA_I
td	2	19	29	81	29	30	28	pA_I
télecteurs	2	19	29	81	29	30	28	pA_I
tet	2	3	1	83	29	30	29	pA_I
tça	3	3	3	82	29	30	29	pA_I
tn	2	3	1	82	29	30	29	pA_I
test	2	3	1	82	29	30	29	pA_I
tpas	1	1	1	81	29	30	28	pA_I
tça	2	2	2	81	29	30	28	pA_L

gpeut	2	4	1	83	29	30	29	pA_B
gpas	4	5	4	81	29	30	29	pA_I
gdire	5	6	3	81	29	30	28	pA_I
get	4	5	3	81	29	30	28	pA_I
get	2	3	2	81	29	30	28	pA_I
get	2	2	1	83	30	30	29	pA_I
gen	2	2	1	82	30	30	30	pA_I
ggénéral	2	4	2	80	29	30	29	pA_I
ugne	2	3	1	83	29	29	29	pA_I
gpartielle	4	5	1	81	29	30	29	pA_I
gy	2	2	1	81	30	30	29	pA_I
ga	2	2	2	80	30	30	30	pA_I
gbeaucoup	3	5	1	80	29	30	29	pA_I
gd	1	3	29	81	29	30	29	pA_I
gabstention	1	3	29	81	29	30	29	pA_L
gcela	4	5	3	85	29	30	28	pA_B
gveut	3	3	2	83	29	30	29	pA_I
gdire	2	2	30	81	29	30	27	pA_I
gquoi	1	2	30	82	29	30	27	pA_L
cgela	3	3	2	82	29	30	28	pA_B
vggeut	3	3	2	82	29	30	29	pA_I
dgire	2	3	1	81	29	30	28	pA_I
qgue	1	2	1	82	29	30	28	pA_I
begn	1	2	1	82	29	30	29	pA_I
legg	1	2	30	82	29	30	28	pA_I
PgS	2	3	1	81	29	30	28	pA_I
euggh	1	1	1	83	29	30	29	pA_I
ag	1	1	30	81	29	30	28	pA_I
pgris	3	3	2	81	30	30	29	pA_I
vrgaiment	2	3	1	82	29	30	28	pA_I
ungge	1	3	30	84	29	30	27	pA_I
clgaque	4	5	30	82	29	30	28	pA_I
ugn	1	1	1	83	29	29	29	pA_I
agller	2	4	1	80	30	30	29	pA_I
etg	3	3	3	82	30	30	29	pA_I
regtour	1	1	30	80	29	30	28	pA_L
gbien	1	1	1	81	29	30	29	pA_B
gnon	1	2	29	80	29	30	29	pA_I
gun	2	2	2	81	29	30	28	pA_I
gsimple	1	2	1	81	29	30	29	pA_I
galler	1	2	30	82	30	30	29	pA_I
gd	1	1	30	82	29	30	29	pA_I
gailleurs	1	1	30	82	29	30	29	pA_I
gparce	NA	NA	NA	82	29	30	29	pA_I
gqu	NA	NA	NA	82	29	30	29	pA_I
gil	NA	NA	NA	82	29	30	29	pA_I
gn	1	1	1	81	30	30	29	pA_I
ag	1	1	1	81	30	30	29	pA_I
gpas	1	2	29	81	29	29	29	pA_I
gété	1	2	1	80	30	30	29	pA_I
gau	2	2	2	81	29	29	29	pA_I
gdeuxième	1	2	29	80	30	30	29	pA_I
gtour	30	30	29	83	29	29	28	pA_I
gbon	1	1	30	82	29	30	28	pA_L
lg	3	5	1	84	29	30	28	pA_B
gUMP	3	5	1	84	29	30	28	pA_I
gn	1	1	1	86	29	30	28	pA_I
ga	1	1	1	86	29	30	28	pA_I
agucune	4	8	1	82	29	30	28	pA_I
graison	2	5	30	84	29	30	28	pA_I
gde	1	2	1	82	29	30	28	pA_I
gfaire	3	4	1	81	30	30	29	pA_I
gun	1	2	30	82	29	30	29	pA_I
tgriomphe	2	3	29	81	29	30	28	pA_L
gje	2	2	1	83	29	30	28	pA_B
gcrois	3	5	2	82	29	30	29	pA_I
gque	1	2	1	81	29	29	29	pA_I
gle	1	2	1	80	30	30	30	pA_I
ggrand	2	4	1	80	30	30	29	pA_I
ggagnant	3	5	1	82	29	30	29	pA_I
gil	3	5	2	83	29	29	29	pA_I
gfaut	4	4	4	80	29	30	29	pA_I
gle	3	4	2	81	29	30	29	pA_I
greconnaître	2	5	29	80	29	30	28	pA_I
get	NA	NA	NA	82	29	30	28	pA_I
gc	1	1	1	80	30	30	29	pA_I
gest	1	1	1	80	30	30	29	pA_I
gmoi	1	1	1	81	30	30	29	pA_I
gqui	1	1	1	81	29	29	29	pA_I
lge	1	1	1	81	29	29	29	pA_I
gdis	1	2	1	80	30	30	29	pA_I
gdieu	1	2	1	81	30	30	29	pA_I
gsait	1	2	1	81	30	30	29	pA_I
gsi	1	1	1	82	29	30	29	pA_I
gj	1	1	30	82	30	30	29	pA_I
gai	1	1	30	82	30	30	29	pA_I
gpris	1	2	29	81	29	30	29	pA_I
gdes	3	3	2	83	29	30	29	pA_I
gpositions	4	20	30	81	30	30	29	pA_I
gen	1	1	1	84	30	30	29	pA_I
ggénéral	1	2	1	80	29	30	29	pA_I
ganti	2	4	30	83	29	30	29	pA_I
gFront	2	2	2	84	30	30	29	pA_I
gNational	3	16	1	82	30	30	29	pA_I
gen	1	1	30	84	29	30	29	pA_I
gtant	1	2	30	81	29	30	29	pA_I
gque	1	2	30	81	29	30	29	pA_I
gradical	2	5	30	81	29	30	29	pA_I
gle	2	2	1	84	29	30	28	pA_I
gFN	3	21	1	81	29	30	29	pA_I
ga	2	2	1	81	29	30	28	pA_I
geu	4	5	2	82	29	30	27	pA_I
gnon	1	1	1	83	29	30	29	pA_I
gpas	1	2	30	82	29	30	28	pA_I
gun	1	1	1	81	29	30	29	pA_I
gsuccès	3	4	1	81	29	30	29	pA_I
gmais	1	3	30	85	29	30	28	pA_I
igl	2	3	1	85	29	30	29	pA_I
ag	1	1	1	82	29	30	28	pA_I
gengrangé	2	3	1	81	29	30	28	pA_I
gun	2	2	1	86	29	29	29	pA_I
gcertain	1	1	30	80	29	30	29	pA_I
gnombre	1	1	1	83	30	30	30	pA_I
gd	2	19	29	81	29	30	28	pA_I
gélecteurs	2	19	29	81	29	30	28	pA_I
get	2	3	1	83	29	30	29	pA_I
gça	3	3	3	82	29	30	29	pA_I
gn	2	3	1	82	29	30	29	pA_I
egst	2	3	1	82	29	30	29	pA_I
gpas	1	1	1	81	29	30	28	pA_I
gça	2	2	2	81	29	30	28	pA_L

upeut	2	4	1	83	29	30	29	pA_B
upas	4	5	4	81	29	30	29	pA_I
udire	5	6	3	81	29	30	28	pA_I
uet	4	5	3	81	29	30	28	pA_I
uet	2	3	2	81	29	30	28	pA_I
uet	2	2	1	83	30	30	29	pA_I
uen	2	2	1	82	30	30	30	pA_I
ugénéral	2	4	2	80	29	30	29	pA_I
uune	2	3	1	83	29	29	29	pA_I
upartielle	4	5	1	81	29	30	29	pA_I
uy	2	2	1	81	30	30	29	pA_I
ua	2	2	2	80	30	30	30	pA_I
ubeaucoup	3	5	1	80	29	30	29	pA_I
ud	1	3	29	81	29	30	29	pA_I
uabstention	1	3	29	81	29	30	29	pA_L
ucela	4	5	3	85	29	30	28	pA_B
uveut	3	3	2	83	29	30	29	pA_I
udire	2	2	30	81	29	30	27	pA_I
uquoi	1	2	30	82	29	30	27	pA_L
ucela	3	3	2	82	29	30	28	pA_B
uveut	3	3	2	82	29	30	29	pA_I
udire	2	3	1	81	29	30	28	pA_I
uque	1	2	1	82	29	30	28	pA_I
uben	1	2	1	82	29	30	29	pA_I
ule	1	2	30	82	29	30	28	pA_I
uPS	2	3	1	81	29	30	28	pA_I
ueuh	1	1	1	83	29	30	29	pA_I
ua	1	1	30	81	29	30	28	pA_I
upris	3	3	2	81	30	30	29	pA_I
uvraiment	2	3	1	82	29	30	28	pA_I
uune	1	3	30	84	29	30	27	pA_I
uclaque	4	5	30	82	29	30	28	pA_I
uun	1	1	1	83	29	29	29	pA_I
ualler	2	4	1	80	30	30	29	pA_I
uet	3	3	3	82	30	30	29	pA_I
uretour	1	1	30	80	29	30	28	pA_L
ubien	1	1	1	81	29	30	29	pA_B
unon	1	2	29	80	29	30	29	pA_I
uun	2	2	2	81	29	30	28	pA_I
usimple	1	2	1	81	29	30	29	pA_I
ualler	1	2	30	82	30	30	29	pA_I
ud	1	1	30	82	29	30	29	pA_I
uailleurs	1	1	30	82	29	30	29	pA_I
uparce	NA	NA	NA	82	29	30	29	pA_I
uqu	NA	NA	NA	82	29	30	29	pA_I
uil	NA	NA	NA	82	29	30	29	pA_I
un	1	1	1	81	30	30	29	pA_I
ua	1	1	1	81	30	30	29	pA_I
upas	1	2	29	81	29	29	29	pA_I
uété	1	2	1	80	30	30	29	pA_I
uau	2	2	2	81	29	29	29	pA_I
udeuxième	1	2	29	80	30	30	29	pA_I
utour	30	30	29	83	29	29	28	pA_I
ubon	1	1	30	82	29	30	28	pA_L
ul	3	5	1	84	29	30	28	pA_B
uUMP	3	5	1	84	29	30	28	pA_I
un	1	1	1	86	29	30	28	pA_I
ua	1	1	1	86	29	30	28	pA_I
uaucune	4	8	1	82	29	30	28	pA_I
uraison	2	5	30	84	29	30	28	pA_I
ude	1	2	1	82	29	30	28	pA_I
ufaire	3	4	1	81	30	30	29	pA_I
uun	1	2	30	82	29	30	29	pA_I
utriomphe	2	3	29	81	29	30	28	pA_L
uje	2	2	1	83	29	30	28	pA_B
ucrois	3	5	2	82	29	30	29	pA_I
uque	1	2	1	81	29	29	29	pA_I
ule	1	2	1	80	30	30	30	pA_I
ugrand	2	4	1	80	30	30	29	pA_I
ugagnant	3	5	1	82	29	30	29	pA_I
uil	3	5	2	83	29	29	29	pA_I
ufaut	4	4	4	80	29	30	29	pA_I
ule	3	4	2	81	29	30	29	pA_I
ureconnaître	2	5	29	80	29	30	28	pA_I
uet	NA	NA	NA	82	29	30	28	pA_I
uc	1	1	1	80	30	30	29	pA_I
uest	1	1	1	80	30	30	29	pA_I
umoi	1	1	1	81	30	30	29	pA_I
uqui	1	1	1	81	29	29	29	pA_I
ule	1	1	1	81	29	29	29	pA_I
udis	1	2	1	80	30	30	29	pA_I
udieu	1	2	1	81	30	30	29	pA_I
usait	1	2	1	81	30	30	29	pA_I
usi	1	1	1	82	29	30	29	pA_I
uj	1	1	30	82	30	30	29	pA_I
uai	1	1	30	82	30	30	29	pA_I
upris	1	2	29	81	29	30	29	pA_I
udes	3	3	2	83	29	30	29	pA_I
upositions	4	20	30	81	30	30	29	pA_I
uen	1	1	1	84	30	30	29	pA_I
ugénéral	1	2	1	80	29	30	29	pA_I
uanti	2	4	30	83	29	30	29	pA_I
uFront	2	2	2	84	30	30	29	pA_I
uNational	3	16	1	82	30	30	29	pA_I
uen	1	1	30	84	29	30	29	pA_I
utant	1	2	30	81	29	30	29	pA_I
uque	1	2	30	81	29	30	29	pA_I
uradical	2	5	30	81	29	30	29	pA_I
ule	2	2	1	84	29	30	28	pA_I
uFN	3	21	1	81	29	30	29	pA_I
ua	2	2	1	81	29	30	28	pA_I
ueu	4	5	2	82	29	30	27	pA_I
unon	1	1	1	83	29	30	29	pA_I
upas	1	2	30	82	29	30	28	pA_I
uun	1	1	1	81	29	30	29	pA_I
usuccès	3	4	1	81	29	30	29	pA_I
umais	1	3	30	85	29	30	28	pA_I
uil	2	3	1	85	29	30	29	pA_I
ua	1	1	1	82	29	30	28	pA_I
uengrangé	2	3	1	81	29	30	28	pA_I
uun	2	2	1	86	29	29	29	pA_I
ucertain	1	1	30	80	29	30	29	pA_I
unombre	1	1	1	83	30	30	30	pA_I
ud	2	19	29	81	29	30	28	pA_I
uélecteurs	2	19	29	81	29	30	28	pA_I
uet	2	3	1	83	29	30	29	pA_I
uça	3	3	3	82	29	30	29	pA_I
un	2	3	1	82	29	30	29	pA_I
uest	2	3	1	82	29	30	29	pA_I
upas	1	1	1	81	29	30	28	pA_I
uça	2	2	2	81	29	30	28	pA_L

hpeut	2	4	1	83	29	30	29	pA_B
hpas	4	5	4	81	29	30	29	pA_I
hdire	5	6	3	81	29	30	28	pA_I
het	4	5	3	81	29	30	28	pA_I
het	2	3	2	81	29	30	28	pA_I
het	2	2	1	83	30	30	29	pA_I
hen	2	2	1	82	30	30	30	pA_I
hgénéral	2	4	2	80	29	30	29	pA_I
hune	2	3	1	83	29	29	29	pA_I
hpartielle	4	5	1	81	29	30	29	pA_I
hy	2	2	1	81	30	30	29	pA_I
ha	2	2	2	80	30	30	30	pA_I
hbeaucoup	3	5	1	80	29	30	29	pA_I
hd	1	3	29	81	29	30	29	pA_I
habstention	1	3	29	81	29	30	29	pA_L
hcela	4	5	3	85	29	30	28	pA_B
hveut	3	3	2	83	29	30	29	pA_I
hdire	2	2	30	81	29	30	27	pA_I
hquoi	1	2	30	82	29	30	27	pA_L
hcela	3	3	2	82	29	30	28	pA_B
hveut	3	3	2	82	29	30	29	pA_I
hhdire	2	3	1	81	29	30	28	pA_I
hque	1	2	1	82	29	30	28	pA_I
hben	1	2	1	82	29	30	29	pA_I
hle	1	2	30	82	29	30	28	pA_I
hPS	2	3	1	81	29	30	28	pA_I
heuh	1	1	1	83	29	30	29	pA_I
ha	1	1	30	81	29	30	28	pA_I
hpris	3	3	2	81	30	30	29	pA_I
hvraiment	2	3	1	82	29	30	28	pA_I
hune	1	3	30	84	29	30	27	pA_I
hclaque	4	5	30	82	29	30	28	pA_I
hun	1	1	1	83	29	29	29	pA_I
haller	2	4	1	80	30	30	29	pA_I
het	3	3	3	82	30	30	29	pA_I
hretour	1	1	30	80	29	30	28	pA_L
hbien	1	1	1	81	29	30	29	pA_B
hnon	1	2	29	80	29	30	29	pA_I
hun	2	2	2	81	29	30	28	pA_I
hsimple	1	2	1	81	29	30	29	pA_I
haller	1	2	30	82	30	30	29	pA_I
hd	1	1	30	82	29	30	29	pA_I
hailleurs	1	1	30	82	29	30	29	pA_I
hparce	NA	NA	NA	82	29	30	29	pA_I
hqu	NA	NA	NA	82	29	30	29	pA_I
hil	NA	NA	NA	82	29	30	29	pA_I
hn	1	1	1	81	30	30	29	pA_I
ha	1	1	1	81	30	30	29	pA_I
hpas	1	2	29	81	29	29	29	pA_I
hété	1	2	1	80	30	30	29	pA_I
hau	2	2	2	81	29	29	29	pA_I
hdeuxième	1	2	29	80	30	30	29	pA_I
htour	30	30	29	83	29	29	28	pA_I
hbon	1	1	30	82	29	30	28	pA_L
hl	3	5	1	84	29	30	28	pA_B
hUMP	3	5	1	84	29	30	28	pA_I
hn	1	1	1	86	29	30	28	pA_I
ha	1	1	1	86	29	30	28	pA_I
haucune	4	8	1	82	29	30	28	pA_I
hraison	2	5	30	84	29	30	28	pA_I
hde	1	2	1	82	29	30	28	pA_I
hfaire	3	4	1	81	30	30	29	pA_I
hun	1	2	30	82	29	30	29	pA_I
htriomphe	2	3	29	81	29	30	28	pA_L
hje	2	2	1	83	29	30	28	pA_B
hcrois	3	5	2	82	29	30	29	pA_I
hque	1	2	1	81	29	29	29	pA_I
hle	1	2	1	80	30	30	30	pA_I
hgrand	2	4	1	80	30	30	29	pA_I
hgagnant	3	5	1	82	29	30	29	pA_I
hil	3	5	2	83	29	29	29	pA_I
hfaut	4	4	4	80	29	30	29	pA_I
hle	3	4	2	81	29	30	29	pA_I
hreconnaître	2	5	29	80	29	30	28	pA_I
het	NA	NA	NA	82	29	30	28	pA_I
hc	1	1	1	80	30	30	29	pA_I
hest	1	1	1	80	30	30	29	pA_I
hmoi	1	1	1	81	30	30	29	pA_I
hqui	1	1	1	81	29	29	29	pA_I
hle	1	1	1	81	29	29	29	pA_I
hdis	1	2	1	80	30	30	29	pA_I
hdieu	1	2	1	81	30	30	29	pA_I
hsait	1	2	1	81	30	30	29	pA_I
hsi	1	1	1	82	29	30	29	pA_I
hj	1	1	30	82	30	30	29	pA_I
hai	1	1	30	82	30	30	29	pA_I
hpris	1	2	29	81	29	30	29	pA_I
hdes	3	3	2	83	29	30	29	pA_I
hpositions	4	20	30	81	30	30	29	pA_I
hen	1	1	1	84	30	30	29	pA_I
hgénéral	1	2	1	80	29	30	29	pA_I
anti	2	4	30	83	29	30	29	pA_I
hFront	2	2	2	84	30	30	29	pA_I
hNational	3	16	1	82	30	30	29	pA_I
hen	1	1	30	84	29	30	29	pA_I
htant	1	2	30	81	29	30	29	pA_I
hque	1	2	30	81	29	30	29	pA_I
hradical	2	5	30	81	29	30	29	pA_I
hle	2	2	1	84	29	30	28	pA_I
hFN	3	21	1	81	29	30	29	pA_I
ha	2	2	1	81	29	30	28	pA_I
heu	4	5	2	82	29	30	27	pA_I
hhnon	1	1	1	83	29	30	29	pA_I
hpas	1	2	30	82	29	30	28	pA_I
hun	1	1	1	81	29	30	29	pA_I
hsuccès	3	4	1	81	29	30	29	pA_I
mhais	1	3	30	85	29	30	28	pA_I
hil	2	3	1	85	29	30	29	pA_I
ha	1	1	1	82	29	30	28	pA_I
hengrangé	2	3	1	81	29	30	28	pA_I
hun	2	2	1	86	29	29	29	pA_I
hcertain	1	1	30	80	29	30	29	pA_I
hnombre	1	1	1	83	30	30	30	pA_I
hd	2	19	29	81	29	30	28	pA_I
hélecteurs	2	19	29	81	29	30	28	pA_I
het	2	3	1	83	29	30	29	pA_I
hça	3	3	3	82	29	30	29	pA_I
hn	2	3	1	82	29	30	29	pA_I
hest	2	3	1	82	29	30	29	pA_I
hpas	1	1	1	81	29	30	28	pA_I
hça	2	2	2	81	29	30	28	pA_L

kpeut	2	4	1	83	29	30	29	pA_B
kpas	4	5	4	81	29	30	29	pA_I
kdire	5	6	3	81	29	30	28	pA_I
ket	4	5	3	81	29	30	28	pA_I
ket	2	3	2	81	29	30	28	pA_I
ket	2	2	1	83	30	30	29	pA_I
ken	2	2	1	82	30	30	30	pA_I
kgénéral	2	4	2	80	29	30	29	pA_I
kune	2	3	1	83	29	29	29	pA_I
kpartielle	4	5	1	81	29	30	29	pA_I
ky	2	2	1	81	30	30	29	pA_I
ka	2	2	2	80	30	30	30	pA_I
kbeaucoup	3	5	1	80	29	30	29	pA_I
kd	1	3	29	81	29	30	29	pA_I
kabstention	1	3	29	81	29	30	29	pA_L
kcela	4	5	3	85	29	30	28	pA_B
kveut	3	3	2	83	29	30	29	pA_I
kdire	2	2	30	81	29	30	27	pA_I
kquoi	1	2	30	82	29	30	27	pA_L
kcela	3	3	2	82	29	30	28	pA_B
kveut	3	3	2	82	29	30	29	pA_I
kdire	2	3	1	81	29	30	28	pA_I
kque	1	2	1	82	29	30	28	pA_I
kben	1	2	1	82	29	30	29	pA_I
kle	1	2	30	82	29	30	28	pA_I
PkS	2	3	1	81	29	30	28	pA_I
keuh	1	1	1	83	29	30	29	pA_I
ka	1	1	30	81	29	30	28	pA_I
kpris	3	3	2	81	30	30	29	pA_I
kvraiment	2	3	1	82	29	30	28	pA_I
kune	1	3	30	84	29	30	27	pA_I
kclaque	4	5	30	82	29	30	28	pA_I
kun	1	1	1	83	29	29	29	pA_I
kaller	2	4	1	80	30	30	29	pA_I
ket	3	3	3	82	30	30	29	pA_I
kretour	1	1	30	80	29	30	28	pA_L
kbien	1	1	1	81	29	30	29	pA_B
knon	1	2	29	80	29	30	29	pA_I
kun	2	2	2	81	29	30	28	pA_I
ksimple	1	2	1	81	29	30	29	pA_I
kaller	1	2	30	82	30	30	29	pA_I
kd	1	1	30	82	29	30	29	pA_I
kailleurs	1	1	30	82	29	30	29	pA_I
kparce	NA	NA	NA	82	29	30	29	pA_I
kqu	NA	NA	NA	82	29	30	29	pA_I
kil	NA	NA	NA	82	29	30	29	pA_I
kn	1	1	1	81	30	30	29	pA_I
ka	1	1	1	81	30	30	29	pA_I
